order_id,date,customer_id,product_name,quantity,price,country
ORD10211,2025/4/5,CUST0072,USB-C Cable,1,12.99,United Kingdom
ORD10212,2025/6/9,CUST0571,USB-C Cable,1,12.99,Canada
ORD10213,2025/3/11,CUST0317,Wireless Charger,2,9.399,Canada
ORD10214,2025/2/6,CUST0411,Wireless Charger,1,9.399,United States
ORD10215,2025/5/16,CUST0108,Wireless Charger,1,9.399,Germany
ORD10216,2025/3/25,CUST0582,Bluetooth Earbuds,1,59.99,United States
ORD10217,2025/6/8,CUST0021,Wireless Charger,1,9.399,United Kingdom
ORD10218,2025/4/24,CUST0221,Bluetooth Earbuds,2,59.99,United States
ORD10219,2025/1/29,CUST0499,Wireless Charger,1,9.399,Canada
ORD10220,2025/4/12,CUST0057,Wireless Charger,1,9.399,Canada
ORD10221,2025/2/5,CUST0297,Phone Case,1,19.99,United States
ORD10222,2025/4/21,CUST0098,Bluetooth Earbuds,1,59.99,Germany
ORD10223,2025/6/21,CUST0074,Bluetooth Earbuds,1,59.99,United States
ORD10224,2025/4/28,CUST0321,Bluetooth Earbuds,1,59.99,Australia
ORD10225,2025/6/13,CUST0118,Bluetooth Earbuds,1,59.99,Canada
ORD10226,2025/6/8,CUST0371,Wireless Charger,1,9.399,United States
ORD10227,2025/5/31,CUST0081,Wireless Charger,1,9.399,Canada
ORD10228,2025/2/26,CUST0173,Laptop Stand,1,49.99,United States
ORD10229,2025/2/19,CUST0358,Bluetooth Earbuds,1,59.99,Germany
ORD10230,2025/2/7,CUST0178,Wireless Charger,1,9.399,United States
ORD10231,2025/6/10,CUST0578,Wireless Charger,2,9.399,United Kingdom
ORD10232,2025/5/25,CUST0331,Smart Watch,2,59.9,Canada
ORD10233,2025/1/18,CUST0311,Wireless Charger,2,9.399,Australia
ORD10234,2025/5/10,CUST0119,Wireless Charger,1,9.399,United States
ORD10235,2025/3/15,CUST0024,Bluetooth Earbuds,1,59.99,Australia
ORD10236,2025/5/29,CUST0043,Bluetooth Earbuds,1,59.99,Australia
ORD10237,2025/3/24,CUST0514,Smart Watch,1,59.9,United States
ORD10238,2025/3/29,CUST0087,Bluetooth Earbuds,1,59.99,Germany
ORD10239,2025/4/23,CUST0537,Wireless Charger,1,9.399,Germany
ORD10240,2025/3/14,CUST0347,Bluetooth Earbuds,1,59.99,United States
ORD10241,2025/6/15,CUST0338,Laptop Stand,1,49.99,United Kingdom
ORD10242,2025/6/18,CUST0154,Wireless Charger,1,9.399,Australia
ORD10243,2025/3/31,CUST0402,Smart Watch,1,59.9,United States
ORD10244,2025/4/7,CUST0337,Wireless Charger,2,9.399,Australia
ORD10245,2025/6/21,CUST0371,Wireless Charger,1,9.399,Canada
ORD10246,2025/2/24,CUST0498,Wireless Charger,1,9.399,Germany
ORD10247,2025/3/17,CUST0104,Wireless Charger,1,9.399,Australia
ORD10248,2025/5/15,CUST0087,USB-C Cable,2,12.99,Australia
ORD10249,2025/4/7,CUST0047,Wireless Charger,2,9.399,Australia
ORD10250,2025/2/12,CUST0045,Laptop Stand,1,49.99,Germany
ORD10251,2025/6/6,CUST0460,Phone Case,1,19.99,Germany
ORD10252,2025/5/1,CUST0199,Wireless Charger,1,9.399,Australia
ORD10253,2025/4/29,CUST0392,Phone Case,1,19.99,United Kingdom
ORD10254,2025/2/21,CUST0142,Phone Case,2,19.99,United States
ORD10255,2025/4/6,CUST0106,Smart Watch,1,59.9,Australia
ORD10256,2025/3/14,CUST0042,USB-C Cable,1,12.99,Australia
ORD10257,2025/4/22,CUST0057,Wireless Charger,2,9.399,Canada
ORD10258,2025/4/17,CUST0129,Phone Case,1,19.99,United Kingdom
ORD10259,2025/4/6,CUST0082,Phone Case,2,19.99,Canada
ORD10260,2025/2/5,CUST0121,Laptop Stand,1,49.99,Germany
ORD10261,2025/5/1,CUST0006,Laptop Stand,2,49.99,United States
ORD10262,2025/2/8,CUST0541,Wireless Charger,1,9.399,Canada
ORD10263,2025/2/1,CUST0108,Wireless Charger,1,9.399,Australia
ORD10264,2025/1/29,CUST0512,Bluetooth Earbuds,1,59.99,United States
ORD10265,2025/5/28,CUST0037,Smart Watch,1,59.9,United States
ORD10266,2025/3/3,CUST0192,Smart Watch,1,59.9,United States
ORD10267,2025/4/3,CUST0135,Bluetooth Earbuds,1,59.99,Australia
ORD10268,2025/4/10,CUST0045,Bluetooth Earbuds,1,59.99,Canada
ORD10269,2025/1/5,CUST0070,Wireless Charger,1,9.399,United States
ORD10270,2025/3/27,CUST0091,Laptop Stand,1,49.99,Germany
ORD10271,2025/6/25,CUST0491,USB-C Cable,1,12.99,Germany
ORD10272,2025/4/28,CUST0052,Wireless Charger,1,9.399,Germany
ORD10273,2025/3/22,CUST0528,USB-C Cable,1,12.99,Australia
ORD10274,2025/1/10,CUST0196,Bluetooth Earbuds,1,59.99,United States
ORD10275,2025/3/26,CUST0377,USB-C Cable,1,12.99,United Kingdom
ORD10276,2025/4/9,CUST0192,Laptop Stand,1,49.99,United Kingdom
ORD10277,2025/5/13,CUST0085,Bluetooth Earbuds,1,59.99,United States
ORD10278,2025/2/16,CUST0329,Bluetooth Earbuds,1,59.99,Canada
ORD10279,2025/3/20,CUST0437,Smart Watch,1,59.9,United Kingdom
ORD10280,2025/1/11,CUST0362,Bluetooth Earbuds,1,59.99,United Kingdom
ORD10281,2025/1/15,CUST0164,Wireless Charger,1,9.399,Australia
ORD10282,2025/6/23,CUST0008,Laptop Stand,1,49.99,Australia
ORD10283,2025/4/23,CUST0018,Smart Watch,1,59.9,Canada
ORD10284,2025/5/26,CUST0040,Bluetooth Earbuds,1,59.99,Canada
ORD10285,2025/1/20,CUST0543,Bluetooth Earbuds,1,59.99,Canada
ORD10286,2025/3/5,CUST0027,Smart Watch,1,59.9,United Kingdom
ORD10287,2025/5/24,CUST0199,Bluetooth Earbuds,1,59.99,United Kingdom
ORD10288,2025/6/6,CUST0503,Wireless Charger,1,9.399,Germany
ORD10289,2025/4/26,CUST0183,USB-C Cable,1,12.99,United States
ORD10290,2025/3/23,CUST0067,Laptop Stand,1,49.99,Canada
ORD10291,2025/2/10,CUST0179,USB-C Cable,2,12.99,Australia
ORD10292,2025/2/21,CUST0243,Wireless Charger,2,9.399,United States
ORD10293,2025/5/27,CUST0565,Bluetooth Earbuds,1,59.99,United States
ORD10294,2025/4/12,CUST0491,Wireless Charger,1,9.399,United Kingdom
ORD10295,2025/1/19,CUST0082,USB-C Cable,1,12.99,United Kingdom
ORD10296,2025/5/13,CUST0565,Bluetooth Earbuds,1,59.99,Germany
ORD10297,2025/2/3,CUST0057,Laptop Stand,2,49.99,Australia
ORD10298,2025/2/12,CUST0182,Wireless Charger,1,9.399,Australia
ORD10299,2025/1/21,CUST0565,USB-C Cable,1,12.99,Canada
ORD10300,2025/1/24,CUST0173,Smart Watch,1,59.9,Australia
ORD10301,2025/6/18,CUST0346,Wireless Charger,2,9.399,Australia
ORD10302,2025/1/8,CUST0165,Wireless Charger,2,9.399,Canada
ORD10303,2025/5/27,CUST0032,Smart Watch,1,59.9,Australia
ORD10304,2025/3/19,CUST0416,Wireless Charger,1,9.399,United States
ORD10305,2025/2/10,CUST0496,Smart Watch,1,59.9,Canada
ORD10306,2025/3/22,CUST0327,Smart Watch,1,59.9,Canada
ORD10307,2025/2/3,CUST0528,Phone Case,1,19.99,Canada
ORD10308,2025/2/1,CUST0254,Wireless Charger,1,9.399,United States
ORD10309,2025/4/9,CUST0429,Wireless Charger,1,9.399,Germany
ORD10310,2025/5/28,CUST0195,Laptop Stand,2,49.99,United Kingdom
ORD10311,2025/4/30,CUST0316,Phone Case,1,19.99,United States
ORD10312,2025/5/10,CUST0247,Phone Case,1,19.99,Canada
ORD10313,2025/3/14,CUST0482,Wireless Charger,1,9.399,United States
ORD10314,2025/4/21,CUST0068,USB-C Cable,1,12.99,United Kingdom
ORD10315,2025/4/13,CUST0144,Bluetooth Earbuds,1,59.99,Australia
ORD10316,2025/4/9,CUST0564,Wireless Charger,1,9.399,Australia
ORD10317,2025/1/31,CUST0025,Smart Watch,1,59.9,Canada
ORD10318,2025/4/4,CUST0204,Bluetooth Earbuds,1,59.99,United Kingdom
ORD10319,2025/1/12,CUST0183,Bluetooth Earbuds,1,59.99,United Kingdom
ORD10320,2025/2/8,CUST0528,Bluetooth Earbuds,1,59.99,Australia
ORD10321,2025/4/11,CUST0307,Wireless Charger,1,9.399,Australia
ORD10322,2025/5/17,CUST0577,USB-C Cable,1,12.99,United States
ORD10323,2025/6/22,CUST0107,Bluetooth Earbuds,1,59.99,United States
ORD10324,2025/3/9,CUST0593,Bluetooth Earbuds,1,59.99,United States
ORD10325,2025/2/13,CUST0390,Bluetooth Earbuds,1,59.99,Germany
ORD10326,2025/6/29,CUST0005,Wireless Charger,1,9.399,United Kingdom
ORD10327,2025/6/26,CUST0129,Wireless Charger,2,9.399,United Kingdom
ORD10328,2025/1/16,CUST0532,USB-C Cable,1,12.99,Canada
ORD10329,2025/5/3,CUST0322,Phone Case,3,19.99,United Kingdom
ORD10330,2025/3/29,CUST0271,USB-C Cable,1,12.99,Germany
ORD10331,2025/3/13,CUST0231,Phone Case,2,19.99,Canada
ORD10332,2025/6/30,CUST0181,Laptop Stand,1,49.99,United Kingdom
ORD10333,2025/3/12,CUST0588,Wireless Charger,1,9.399,United Kingdom
ORD10334,2025/4/12,CUST0150,USB-C Cable,1,12.99,Canada
ORD10335,2025/1/21,CUST0453,Phone Case,1,19.99,United Kingdom
ORD10336,2025/5/18,CUST0576,Wireless Charger,1,9.399,Germany
ORD10337,2025/5/31,CUST0013,Wireless Charger,1,9.399,Australia
ORD10338,2025/3/1,CUST0106,Wireless Charger,1,9.399,United Kingdom
ORD10339,2025/2/5,CUST0141,Wireless Charger,3,9.399,Germany
ORD10340,2025/5/2,CUST0205,Bluetooth Earbuds,2,59.99,Canada
ORD10341,2025/6/15,CUST0197,Wireless Charger,1,9.399,Australia
ORD10342,2025/1/10,CUST0180,Wireless Charger,1,9.399,Germany
ORD10343,2025/1/10,CUST0407,Phone Case,2,19.99,Germany
ORD10344,2025/3/16,CUST0010,Phone Case,1,19.99,Australia
ORD10345,2025/3/27,CUST0557,Wireless Charger,1,9.399,Germany
ORD10346,2025/4/30,CUST0116,USB-C Cable,1,12.99,United Kingdom
ORD10347,2025/2/17,CUST0087,Smart Watch,2,59.9,Australia
ORD10348,2025/2/19,CUST0164,Smart Watch,2,59.9,United Kingdom
ORD10349,2025/1/23,CUST0098,Bluetooth Earbuds,1,59.99,Germany
ORD10350,2025/3/5,CUST0099,Bluetooth Earbuds,1,59.99,Canada
ORD10351,2025/3/19,CUST0587,Phone Case,1,19.99,Canada
ORD10352,2025/1/16,CUST0477,Smart Watch,1,59.9,United Kingdom
ORD10353,2025/6/30,CUST0121,Smart Watch,1,59.9,Canada
ORD10354,2025/2/26,CUST0035,Bluetooth Earbuds,1,59.99,United Kingdom
ORD10355,2025/6/5,CUST0563,Laptop Stand,2,49.99,Australia
ORD10356,2025/2/25,CUST0084,Laptop Stand,1,49.99,Australia
ORD10357,2025/1/20,CUST0115,Laptop Stand,1,49.99,Australia
ORD10358,2025/2/21,CUST0154,USB-C Cable,1,12.99,Australia
ORD10359,2025/6/24,CUST0150,Bluetooth Earbuds,1,59.99,Australia
ORD10360,2025/1/15,CUST0526,Bluetooth Earbuds,1,59.99,Australia
ORD10361,2025/4/29,CUST0316,Wireless Charger,1,9.399,United Kingdom
ORD10362,2025/1/1,CUST0593,Wireless Charger,1,9.399,United Kingdom
ORD10363,2025/1/17,CUST0062,Wireless Charger,2,9.399,United States
ORD10364,2025/5/1,CUST0105,Phone Case,1,19.99,Germany
ORD10365,2025/6/15,CUST0384,Laptop Stand,3,49.99,United Kingdom
